PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
13651791;32571527;1;1;null;1;
13651791;60621097;1;1;1;null;
13651791;32571527;2;2;null;2;
13651791;60621097;2;2;2;null;
13651791;32571527;1;3;null;3;
13651791;60621097;1;3;3;null;
13651791;32571527;2;4;null;4;
13651791;60621097;2;4;4;null;
13651791;32571527;1;5;null;5;
13651791;60621097;1;5;5;null;
13651791;32571527;2;6;null;6;
13651791;60621097;2;6;6;null;
13651791;32571527;1;7;null;7;
13651791;60621097;1;7;7;null;
13651791;32571527;2;8;null;8;
13651791;60621097;2;8;8;null;
13651791;32571527;1;9;null;9;
13651791;60621097;1;9;9;null;
13651791;32571527;2;10;null;10;
13651791;60621097;2;10;10;null;
