PostId;PostHistoryId;PostBlockTypeId;LocalId;PredLocalId;SuccLocalId;Comment
18745252;47074245;1;1;null;1;
18745252;47074245;2;2;null;2;
18745252;47074245;1;3;null;3;
18745252;47074245;2;4;null;4;
18745252;47074245;1;5;null;5;
18745252;47074646;1;1;1;1;
18745252;47074646;2;2;2;2;
18745252;47074646;1;3;3;3;
18745252;47074646;2;4;4;4;
18745252;47074646;1;5;5;5;
18745252;47075567;1;1;1;1;
18745252;47075567;2;2;2;2;
18745252;47075567;1;3;3;3;
18745252;47075567;2;4;4;4;
18745252;47075567;1;5;5;5;
18745252;47076323;1;1;1;1;
18745252;47076323;2;2;2;2;
18745252;47076323;1;3;3;3;
18745252;47076323;2;4;4;4;
18745252;47076323;1;5;5;5;
18745252;47076323;2;6;null;6;
18745252;47076491;1;1;1;null;
18745252;47076491;2;2;2;null;
18745252;47076491;1;3;3;null;
18745252;47076491;2;4;4;null;
18745252;47076491;1;5;5;null;
18745252;47076491;2;6;6;null;
